PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_coral
Script: main.py
Epoch: 001/200 | Batch 0000/0448 | Cost: 3.6677
Epoch: 043/200 | Batch 0300/0448 | Cost: 3.5441
Epoch: 043/200 | Batch 0400/0448 | Cost: 5.3693
MAE/RMSE: | Current Valid: 6.49/8.57 Ep. 42 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 9.84 min
Epoch: 044/200 | Batch 0050/0448 | Cost: 0.6201
Epoch: 044/200 | Batch 0150/0448 | Cost: 2.3344
Epoch: 044/200 | Batch 0200/0448 | Cost: 4.6864
Epoch: 044/200 | Batch 0250/0448 | Cost: 5.3636
Epoch: 044/200 | Batch 0300/0448 | Cost: 3.3793
Epoch: 044/200 | Batch 0350/0448 | Cost: 1.9027
Epoch: 044/200 | Batch 0400/0448 | Cost: 3.0398
MAE/RMSE: | Current Valid: 6.81/9.48 Ep. 43 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 10.08 min
Epoch: 045/200 | Batch 0000/0448 | Cost: 3.4805
Epoch: 045/200 | Batch 0050/0448 | Cost: 2.7559
Epoch: 045/200 | Batch 0100/0448 | Cost: 2.5554
Epoch: 045/200 | Batch 0150/0448 | Cost: 3.9191
Epoch: 045/200 | Batch 0250/0448 | Cost: 1.7334
Epoch: 045/200 | Batch 0300/0448 | Cost: 1.1765
Epoch: 045/200 | Batch 0350/0448 | Cost: 2.3663
Epoch: 045/200 | Batch 0400/0448 | Cost: 2.6072
MAE/RMSE: | Current Valid: 5.63/8.06 Ep. 44 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 10.30 min
Epoch: 046/200 | Batch 0000/0448 | Cost: 1.2193
Epoch: 046/200 | Batch 0050/0448 | Cost: 3.2914
Epoch: 046/200 | Batch 0100/0448 | Cost: 4.6474
Epoch: 046/200 | Batch 0200/0448 | Cost: 1.5265
Epoch: 046/200 | Batch 0250/0448 | Cost: 2.5794
Epoch: 046/200 | Batch 0300/0448 | Cost: 2.2455
Epoch: 046/200 | Batch 0350/0448 | Cost: 1.8906
Epoch: 046/200 | Batch 0400/0448 | Cost: 4.0072
MAE/RMSE: | Current Valid: 5.36/7.81 Ep. 45 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 10.54 min
Epoch: 047/200 | Batch 0000/0448 | Cost: 4.3625
Epoch: 047/200 | Batch 0050/0448 | Cost: 2.7723
Epoch: 047/200 | Batch 0100/0448 | Cost: 2.8298
Epoch: 047/200 | Batch 0150/0448 | Cost: 4.2954
Epoch: 047/200 | Batch 0200/0448 | Cost: 2.2776
Epoch: 047/200 | Batch 0250/0448 | Cost: 3.9253
Epoch: 047/200 | Batch 0300/0448 | Cost: 3.5606
Epoch: 047/200 | Batch 0350/0448 | Cost: 2.0618
Epoch: 047/200 | Batch 0400/0448 | Cost: 2.7907
MAE/RMSE: | Current Valid: 6.06/8.28 Ep. 46 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 10.76 min
Epoch: 048/200 | Batch 0000/0448 | Cost: 2.5988
Epoch: 048/200 | Batch 0050/0448 | Cost: 4.7308
Epoch: 048/200 | Batch 0100/0448 | Cost: 1.8686
Epoch: 048/200 | Batch 0150/0448 | Cost: 2.6267
Epoch: 048/200 | Batch 0200/0448 | Cost: 6.9122
Epoch: 048/200 | Batch 0250/0448 | Cost: 2.2460
Epoch: 048/200 | Batch 0300/0448 | Cost: 5.1243
Epoch: 048/200 | Batch 0350/0448 | Cost: 24.9345
Epoch: 048/200 | Batch 0400/0448 | Cost: 40.0825
MAE/RMSE: | Current Valid: 7.84/10.33 Ep. 47 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 10.99 min
Epoch: 049/200 | Batch 0000/0448 | Cost: 13.5009
Epoch: 049/200 | Batch 0100/0448 | Cost: 7.3742
Epoch: 049/200 | Batch 0150/0448 | Cost: 3.4338
Epoch: 049/200 | Batch 0200/0448 | Cost: 11.7537
Epoch: 049/200 | Batch 0250/0448 | Cost: 9.0108
Epoch: 049/200 | Batch 0300/0448 | Cost: 3.5600
Epoch: 049/200 | Batch 0350/0448 | Cost: 5.5518
Epoch: 049/200 | Batch 0400/0448 | Cost: 17.5951
MAE/RMSE: | Current Valid: 6.75/9.71 Ep. 48 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 11.22 min
Epoch: 050/200 | Batch 0050/0448 | Cost: 4.1665
Epoch: 050/200 | Batch 0100/0448 | Cost: 2.7585
Epoch: 050/200 | Batch 0200/0448 | Cost: 6.3136
Epoch: 050/200 | Batch 0250/0448 | Cost: 2.3584
Epoch: 050/200 | Batch 0300/0448 | Cost: 1.8333
Epoch: 050/200 | Batch 0350/0448 | Cost: 3.8496
Epoch: 050/200 | Batch 0400/0448 | Cost: 3.4644
MAE/RMSE: | Current Valid: 6.82/9.75 Ep. 49 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 11.46 min
Epoch: 051/200 | Batch 0000/0448 | Cost: 1.6609
Epoch: 051/200 | Batch 0050/0448 | Cost: 3.7582
Epoch: 051/200 | Batch 0100/0448 | Cost: 2.4630
Epoch: 051/200 | Batch 0150/0448 | Cost: 3.2825
Epoch: 051/200 | Batch 0200/0448 | Cost: 1.9617
Epoch: 051/200 | Batch 0250/0448 | Cost: 4.8397
Epoch: 051/200 | Batch 0300/0448 | Cost: 3.0089
Epoch: 051/200 | Batch 0350/0448 | Cost: 2.3849
MAE/RMSE: | Current Valid: 6.58/9.32 Ep. 50 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 11.68 min
Epoch: 052/200 | Batch 0000/0448 | Cost: 3.4290
Epoch: 052/200 | Batch 0050/0448 | Cost: 1.9348
Epoch: 052/200 | Batch 0100/0448 | Cost: 5.4476
Epoch: 052/200 | Batch 0150/0448 | Cost: 3.0604
Epoch: 052/200 | Batch 0200/0448 | Cost: 4.1185
Epoch: 052/200 | Batch 0250/0448 | Cost: 3.1396
Epoch: 052/200 | Batch 0300/0448 | Cost: 2.6756
Epoch: 052/200 | Batch 0350/0448 | Cost: 2.6930
Epoch: 052/200 | Batch 0400/0448 | Cost: 3.0032
MAE/RMSE: | Current Valid: 6.54/9.34 Ep. 51 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 11.92 min
Epoch: 053/200 | Batch 0000/0448 | Cost: 3.1712
Epoch: 053/200 | Batch 0050/0448 | Cost: 5.0419
Epoch: 053/200 | Batch 0150/0448 | Cost: 2.3046
Epoch: 053/200 | Batch 0200/0448 | Cost: 1.6555
Epoch: 053/200 | Batch 0250/0448 | Cost: 3.4241
Epoch: 053/200 | Batch 0300/0448 | Cost: 2.3085
Epoch: 053/200 | Batch 0350/0448 | Cost: 2.1443
Epoch: 053/200 | Batch 0400/0448 | Cost: 3.2825
MAE/RMSE: | Current Valid: 6.23/9.22 Ep. 52 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 12.15 min
Epoch: 054/200 | Batch 0000/0448 | Cost: 2.2530
Epoch: 054/200 | Batch 0050/0448 | Cost: 2.2418
Epoch: 054/200 | Batch 0150/0448 | Cost: 3.2091
Epoch: 054/200 | Batch 0200/0448 | Cost: 1.9042
Epoch: 054/200 | Batch 0250/0448 | Cost: 1.4085
Epoch: 054/200 | Batch 0400/0448 | Cost: 0.2935
MAE/RMSE: | Current Valid: 6.61/9.53 Ep. 53 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 12.38 min
Epoch: 055/200 | Batch 0000/0448 | Cost: 3.7431
Epoch: 055/200 | Batch 0050/0448 | Cost: 2.5842
Epoch: 055/200 | Batch 0100/0448 | Cost: 2.4053
Epoch: 055/200 | Batch 0150/0448 | Cost: 2.4092
Epoch: 055/200 | Batch 0200/0448 | Cost: 2.7021
Epoch: 055/200 | Batch 0250/0448 | Cost: 2.7494
Epoch: 055/200 | Batch 0300/0448 | Cost: 3.1314
Epoch: 055/200 | Batch 0350/0448 | Cost: 2.1109
MAE/RMSE: | Current Valid: 6.49/9.18 Ep. 54 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 12.60 min
Epoch: 056/200 | Batch 0050/0448 | Cost: 3.4646
Epoch: 056/200 | Batch 0100/0448 | Cost: 2.8538
Epoch: 056/200 | Batch 0150/0448 | Cost: 2.8077
Epoch: 056/200 | Batch 0200/0448 | Cost: 4.5668
Epoch: 056/200 | Batch 0250/0448 | Cost: 3.2626
Epoch: 056/200 | Batch 0300/0448 | Cost: 2.4856
Epoch: 056/200 | Batch 0350/0448 | Cost: 2.9889
Epoch: 056/200 | Batch 0400/0448 | Cost: 2.8537
MAE/RMSE: | Current Valid: 6.53/9.32 Ep. 55 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 12.83 min
Epoch: 057/200 | Batch 0000/0448 | Cost: 2.3104
Epoch: 057/200 | Batch 0050/0448 | Cost: 1.2935
Epoch: 057/200 | Batch 0100/0448 | Cost: 1.9743
Epoch: 057/200 | Batch 0150/0448 | Cost: 2.3910
Epoch: 057/200 | Batch 0200/0448 | Cost: 2.9694
Epoch: 057/200 | Batch 0250/0448 | Cost: 3.8273
Epoch: 057/200 | Batch 0300/0448 | Cost: 4.1594
Epoch: 057/200 | Batch 0350/0448 | Cost: 2.5707
Epoch: 057/200 | Batch 0400/0448 | Cost: 2.5756
MAE/RMSE: | Current Valid: 7.82/10.19 Ep. 56 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 13.06 min
Epoch: 058/200 | Batch 0000/0448 | Cost: 5.0026
Epoch: 058/200 | Batch 0050/0448 | Cost: 13.7021
Epoch: 058/200 | Batch 0100/0448 | Cost: 14.3170
Epoch: 058/200 | Batch 0150/0448 | Cost: 14.4057
Epoch: 058/200 | Batch 0200/0448 | Cost: 25.4252
Epoch: 058/200 | Batch 0250/0448 | Cost: 5.7244
Epoch: 058/200 | Batch 0350/0448 | Cost: 6.5985
Epoch: 058/200 | Batch 0400/0448 | Cost: 7.1981
MAE/RMSE: | Current Valid: 6.66/8.99 Ep. 57 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 13.29 min
Epoch: 059/200 | Batch 0000/0448 | Cost: 2.7162
Epoch: 059/200 | Batch 0050/0448 | Cost: 1.4123
Epoch: 059/200 | Batch 0100/0448 | Cost: 3.2319
Epoch: 059/200 | Batch 0150/0448 | Cost: 3.3475
Epoch: 059/200 | Batch 0200/0448 | Cost: 2.5816
Epoch: 059/200 | Batch 0250/0448 | Cost: 3.8897
Epoch: 059/200 | Batch 0350/0448 | Cost: 5.6994
Epoch: 059/200 | Batch 0400/0448 | Cost: 3.9825
MAE/RMSE: | Current Valid: 6.17/8.71 Ep. 58 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 13.52 min
Epoch: 060/200 | Batch 0000/0448 | Cost: 5.7379
Epoch: 060/200 | Batch 0050/0448 | Cost: 1.2696
Epoch: 060/200 | Batch 0100/0448 | Cost: 4.3657
Epoch: 060/200 | Batch 0150/0448 | Cost: 2.5462
Epoch: 060/200 | Batch 0200/0448 | Cost: 2.7461
Epoch: 060/200 | Batch 0250/0448 | Cost: 70.4405
Epoch: 060/200 | Batch 0300/0448 | Cost: 3.4626
Epoch: 060/200 | Batch 0350/0448 | Cost: 2.8563
Epoch: 060/200 | Batch 0400/0448 | Cost: 2.5296
MAE/RMSE: | Current Valid: 6.30/8.96 Ep. 59 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 13.75 min
Epoch: 061/200 | Batch 0000/0448 | Cost: 2.6992
Epoch: 061/200 | Batch 0050/0448 | Cost: 22.7187
Epoch: 061/200 | Batch 0100/0448 | Cost: 3.6904
Epoch: 061/200 | Batch 0150/0448 | Cost: 2.7509
Epoch: 061/200 | Batch 0200/0448 | Cost: 2.7911
Epoch: 061/200 | Batch 0300/0448 | Cost: 3.8963
Epoch: 061/200 | Batch 0350/0448 | Cost: 3.3794
Epoch: 061/200 | Batch 0400/0448 | Cost: 3.6265
MAE/RMSE: | Current Valid: 5.95/8.38 Ep. 60 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 13.98 min
Epoch: 062/200 | Batch 0000/0448 | Cost: 2.0715
Epoch: 062/200 | Batch 0050/0448 | Cost: 2.0693
Epoch: 062/200 | Batch 0100/0448 | Cost: 3.9455
Epoch: 062/200 | Batch 0150/0448 | Cost: 2.9332
Epoch: 062/200 | Batch 0200/0448 | Cost: 1.5675
Epoch: 062/200 | Batch 0250/0448 | Cost: 3.1545
Epoch: 062/200 | Batch 0300/0448 | Cost: 3.0850
Epoch: 062/200 | Batch 0350/0448 | Cost: 2.4261
Epoch: 062/200 | Batch 0400/0448 | Cost: 2.3390
MAE/RMSE: | Current Valid: 5.89/8.34 Ep. 61 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 14.21 min
Epoch: 063/200 | Batch 0000/0448 | Cost: 2.2055
Epoch: 063/200 | Batch 0050/0448 | Cost: 2.1576
Epoch: 063/200 | Batch 0100/0448 | Cost: 2.5177
Epoch: 063/200 | Batch 0150/0448 | Cost: 2.6571
Epoch: 063/200 | Batch 0200/0448 | Cost: 1.8429
Epoch: 063/200 | Batch 0250/0448 | Cost: 2.9064
Epoch: 063/200 | Batch 0300/0448 | Cost: 2.1975
Epoch: 063/200 | Batch 0350/0448 | Cost: 2.1528
Epoch: 063/200 | Batch 0400/0448 | Cost: 1.9989
MAE/RMSE: | Current Valid: 6.05/8.60 Ep. 62 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 14.43 min
Epoch: 064/200 | Batch 0000/0448 | Cost: 3.6647
Epoch: 064/200 | Batch 0050/0448 | Cost: 2.8709
Epoch: 064/200 | Batch 0100/0448 | Cost: 2.5281
Epoch: 064/200 | Batch 0150/0448 | Cost: 1.8888
Epoch: 064/200 | Batch 0200/0448 | Cost: 1.1881
Epoch: 064/200 | Batch 0250/0448 | Cost: 3.1362
Epoch: 064/200 | Batch 0300/0448 | Cost: 2.0830
Epoch: 064/200 | Batch 0350/0448 | Cost: 3.1552
Epoch: 064/200 | Batch 0400/0448 | Cost: 2.2923
MAE/RMSE: | Current Valid: 5.95/8.41 Ep. 63 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 14.67 min
Epoch: 065/200 | Batch 0000/0448 | Cost: 5.2878
Epoch: 065/200 | Batch 0050/0448 | Cost: 2.4216
Epoch: 065/200 | Batch 0100/0448 | Cost: 4.0420
Epoch: 065/200 | Batch 0150/0448 | Cost: 1.0067
Epoch: 065/200 | Batch 0200/0448 | Cost: 4.8042
Epoch: 065/200 | Batch 0300/0448 | Cost: 0.2208
Epoch: 065/200 | Batch 0400/0448 | Cost: 1.1899
MAE/RMSE: | Current Valid: 5.96/8.68 Ep. 64 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 14.90 min
Epoch: 066/200 | Batch 0000/0448 | Cost: 3.1434
Epoch: 066/200 | Batch 0100/0448 | Cost: 3.9475
Epoch: 066/200 | Batch 0150/0448 | Cost: 4.0776
Epoch: 066/200 | Batch 0200/0448 | Cost: 3.0985
Epoch: 066/200 | Batch 0250/0448 | Cost: 3.0591
Epoch: 066/200 | Batch 0300/0448 | Cost: 2.1224
Epoch: 066/200 | Batch 0350/0448 | Cost: 2.3747
Epoch: 066/200 | Batch 0400/0448 | Cost: 2.0275
MAE/RMSE: | Current Valid: 6.16/8.75 Ep. 65 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 15.13 min
Epoch: 067/200 | Batch 0000/0448 | Cost: 2.5856
Epoch: 067/200 | Batch 0050/0448 | Cost: 2.6330
Epoch: 067/200 | Batch 0100/0448 | Cost: 1.8464
Epoch: 067/200 | Batch 0150/0448 | Cost: 1.9145
Epoch: 067/200 | Batch 0250/0448 | Cost: 0.2115
Epoch: 067/200 | Batch 0300/0448 | Cost: 2.9644
Epoch: 067/200 | Batch 0350/0448 | Cost: 1.5380
Epoch: 067/200 | Batch 0400/0448 | Cost: 2.6371
MAE/RMSE: | Current Valid: 6.13/8.87 Ep. 66 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 15.35 min
Epoch: 068/200 | Batch 0000/0448 | Cost: 2.7861
Epoch: 068/200 | Batch 0050/0448 | Cost: 2.0848
Epoch: 068/200 | Batch 0100/0448 | Cost: 3.4424
Epoch: 068/200 | Batch 0150/0448 | Cost: 2.6368
Epoch: 068/200 | Batch 0200/0448 | Cost: 3.5757
Epoch: 068/200 | Batch 0250/0448 | Cost: 2.4400
Epoch: 068/200 | Batch 0300/0448 | Cost: 1.9373
Epoch: 068/200 | Batch 0350/0448 | Cost: 2.0851
Epoch: 068/200 | Batch 0400/0448 | Cost: 1.9864
MAE/RMSE: | Current Valid: 6.22/8.84 Ep. 67 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 15.58 min
Epoch: 069/200 | Batch 0000/0448 | Cost: 2.2909
Epoch: 069/200 | Batch 0100/0448 | Cost: 2.0134
Epoch: 069/200 | Batch 0150/0448 | Cost: 2.2578
Epoch: 069/200 | Batch 0200/0448 | Cost: 2.8162
Epoch: 069/200 | Batch 0250/0448 | Cost: 4.1037
MAE/RMSE: | Current Valid: 6.35/9.27 Ep. 68 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 15.81 min
Epoch: 070/200 | Batch 0000/0448 | Cost: 2.2073
Epoch: 070/200 | Batch 0050/0448 | Cost: 2.3095
Epoch: 070/200 | Batch 0100/0448 | Cost: 3.1885
Epoch: 070/200 | Batch 0150/0448 | Cost: 2.7577
Epoch: 070/200 | Batch 0200/0448 | Cost: 1.6621
Epoch: 070/200 | Batch 0300/0448 | Cost: 1.7852
Epoch: 070/200 | Batch 0350/0448 | Cost: 1.6588
Epoch: 070/200 | Batch 0400/0448 | Cost: 2.1475
MAE/RMSE: | Current Valid: 6.71/9.26 Ep. 69 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 16.05 min
Epoch: 071/200 | Batch 0050/0448 | Cost: 2.4118
Epoch: 071/200 | Batch 0150/0448 | Cost: 2.8483
Epoch: 071/200 | Batch 0200/0448 | Cost: 2.1055
Epoch: 071/200 | Batch 0300/0448 | Cost: 5.0793
Epoch: 071/200 | Batch 0400/0448 | Cost: 1.8679
MAE/RMSE: | Current Valid: 6.22/8.72 Ep. 70 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 16.28 min
Epoch: 072/200 | Batch 0000/0448 | Cost: 2.3045
Epoch: 072/200 | Batch 0050/0448 | Cost: 1.7654
Epoch: 072/200 | Batch 0100/0448 | Cost: 2.0729
Epoch: 072/200 | Batch 0150/0448 | Cost: 2.3590
Epoch: 072/200 | Batch 0250/0448 | Cost: 4.3964
Epoch: 072/200 | Batch 0300/0448 | Cost: 33.8838
Epoch: 072/200 | Batch 0350/0448 | Cost: 2.7232
MAE/RMSE: | Current Valid: 7.93/10.25 Ep. 71 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 16.50 min
Epoch: 073/200 | Batch 0000/0448 | Cost: 3.4417
Epoch: 073/200 | Batch 0100/0448 | Cost: 27.4539
Epoch: 073/200 | Batch 0200/0448 | Cost: 3.8377
Epoch: 073/200 | Batch 0250/0448 | Cost: 4.1045
Epoch: 073/200 | Batch 0300/0448 | Cost: 4.2718
Epoch: 073/200 | Batch 0350/0448 | Cost: 3.1188
Epoch: 073/200 | Batch 0400/0448 | Cost: 5.3313
MAE/RMSE: | Current Valid: 6.67/9.19 Ep. 72 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 16.73 min
Epoch: 074/200 | Batch 0000/0448 | Cost: 3.4608
Epoch: 074/200 | Batch 0050/0448 | Cost: 4.8862
Epoch: 074/200 | Batch 0100/0448 | Cost: 2.5564
Epoch: 074/200 | Batch 0150/0448 | Cost: 2.5447
Epoch: 074/200 | Batch 0200/0448 | Cost: 1.5722
Epoch: 074/200 | Batch 0250/0448 | Cost: 1.8626
Epoch: 074/200 | Batch 0300/0448 | Cost: 5.3483
Epoch: 074/200 | Batch 0350/0448 | Cost: 4.7611
Epoch: 074/200 | Batch 0400/0448 | Cost: 2.6082
MAE/RMSE: | Current Valid: 6.54/8.83 Ep. 73 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 16.96 min
Epoch: 075/200 | Batch 0000/0448 | Cost: 3.4778
Epoch: 075/200 | Batch 0050/0448 | Cost: 4.0577
Epoch: 075/200 | Batch 0100/0448 | Cost: 2.8350
Epoch: 075/200 | Batch 0150/0448 | Cost: 3.5946
Epoch: 075/200 | Batch 0200/0448 | Cost: 2.2524
Epoch: 075/200 | Batch 0300/0448 | Cost: 1.0454
Epoch: 075/200 | Batch 0400/0448 | Cost: 2.9398
MAE/RMSE: | Current Valid: 6.39/9.09 Ep. 74 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 17.19 min
Epoch: 076/200 | Batch 0000/0448 | Cost: 2.8227
Epoch: 076/200 | Batch 0050/0448 | Cost: 2.9835
Epoch: 076/200 | Batch 0150/0448 | Cost: 2.5934
Epoch: 076/200 | Batch 0200/0448 | Cost: 3.6980
Epoch: 076/200 | Batch 0250/0448 | Cost: 2.8304
Epoch: 076/200 | Batch 0300/0448 | Cost: 1.7739
Epoch: 076/200 | Batch 0400/0448 | Cost: 2.2053
MAE/RMSE: | Current Valid: 6.37/9.10 Ep. 75 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 17.42 min
Epoch: 077/200 | Batch 0000/0448 | Cost: 3.0528
Epoch: 077/200 | Batch 0050/0448 | Cost: 1.7669
Epoch: 077/200 | Batch 0100/0448 | Cost: 2.2679
Epoch: 077/200 | Batch 0150/0448 | Cost: 1.0817
Epoch: 077/200 | Batch 0200/0448 | Cost: 1.8407
Epoch: 077/200 | Batch 0250/0448 | Cost: 2.0369
Epoch: 077/200 | Batch 0300/0448 | Cost: 1.8376
Epoch: 077/200 | Batch 0350/0448 | Cost: 2.6292
Epoch: 077/200 | Batch 0400/0448 | Cost: 1.0392
MAE/RMSE: | Current Valid: 6.52/9.17 Ep. 76 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 17.65 min
Epoch: 078/200 | Batch 0000/0448 | Cost: 0.1745
Epoch: 078/200 | Batch 0100/0448 | Cost: 2.6793
Epoch: 078/200 | Batch 0150/0448 | Cost: 2.4336
Epoch: 078/200 | Batch 0200/0448 | Cost: 2.2841
Epoch: 078/200 | Batch 0250/0448 | Cost: 2.9446
Epoch: 078/200 | Batch 0300/0448 | Cost: 2.3363
Epoch: 078/200 | Batch 0350/0448 | Cost: 3.6339
Epoch: 078/200 | Batch 0400/0448 | Cost: 2.5217
MAE/RMSE: | Current Valid: 6.57/9.18 Ep. 77 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 17.88 min
Epoch: 079/200 | Batch 0000/0448 | Cost: 2.6365
Epoch: 079/200 | Batch 0050/0448 | Cost: 2.2766
Epoch: 079/200 | Batch 0100/0448 | Cost: 1.9700
Epoch: 079/200 | Batch 0150/0448 | Cost: 2.7527
Epoch: 079/200 | Batch 0200/0448 | Cost: 0.2766
Epoch: 079/200 | Batch 0250/0448 | Cost: 2.6145
Epoch: 079/200 | Batch 0300/0448 | Cost: 9.4351
Epoch: 079/200 | Batch 0350/0448 | Cost: 2.4576
Epoch: 079/200 | Batch 0400/0448 | Cost: 1.7467
MAE/RMSE: | Current Valid: 6.31/8.93 Ep. 78 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 18.11 min
Epoch: 080/200 | Batch 0000/0448 | Cost: 2.5950
Epoch: 080/200 | Batch 0050/0448 | Cost: 2.8030
Epoch: 080/200 | Batch 0100/0448 | Cost: 1.6857
Epoch: 080/200 | Batch 0150/0448 | Cost: 1.9084
Epoch: 080/200 | Batch 0200/0448 | Cost: 3.1570
Epoch: 080/200 | Batch 0250/0448 | Cost: 2.4114
Epoch: 080/200 | Batch 0350/0448 | Cost: 2.6032
Epoch: 080/200 | Batch 0400/0448 | Cost: 2.8930
MAE/RMSE: | Current Valid: 6.92/9.25 Ep. 79 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 18.34 min
Epoch: 081/200 | Batch 0000/0448 | Cost: 3.7038
Epoch: 081/200 | Batch 0050/0448 | Cost: 2.5223
Epoch: 081/200 | Batch 0150/0448 | Cost: 2.4725
Epoch: 081/200 | Batch 0200/0448 | Cost: 2.7463
Epoch: 081/200 | Batch 0250/0448 | Cost: 2.7903
Epoch: 081/200 | Batch 0300/0448 | Cost: 3.3544
Epoch: 081/200 | Batch 0350/0448 | Cost: 2.8646
Epoch: 081/200 | Batch 0400/0448 | Cost: 4.6398
MAE/RMSE: | Current Valid: 6.95/9.54 Ep. 80 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 18.57 min
Epoch: 082/200 | Batch 0000/0448 | Cost: 0.3201
Epoch: 082/200 | Batch 0050/0448 | Cost: 2.7268
Epoch: 082/200 | Batch 0100/0448 | Cost: 1.8408
Epoch: 082/200 | Batch 0150/0448 | Cost: 2.4820
Epoch: 082/200 | Batch 0200/0448 | Cost: 2.8912
Epoch: 082/200 | Batch 0250/0448 | Cost: 2.5659
Epoch: 082/200 | Batch 0300/0448 | Cost: 3.1844
Epoch: 082/200 | Batch 0350/0448 | Cost: 2.4955
Epoch: 082/200 | Batch 0400/0448 | Cost: 2.5393
MAE/RMSE: | Current Valid: 6.22/9.21 Ep. 81 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 18.81 min
Epoch: 083/200 | Batch 0000/0448 | Cost: 2.1768
Epoch: 083/200 | Batch 0050/0448 | Cost: 2.2123
Epoch: 083/200 | Batch 0200/0448 | Cost: 2.1850
Epoch: 083/200 | Batch 0250/0448 | Cost: 1.5612
Epoch: 083/200 | Batch 0300/0448 | Cost: 1.8647
Epoch: 083/200 | Batch 0350/0448 | Cost: 2.8669
Epoch: 083/200 | Batch 0400/0448 | Cost: 2.7598
MAE/RMSE: | Current Valid: 6.63/9.67 Ep. 82 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 19.04 min
Epoch: 084/200 | Batch 0000/0448 | Cost: 1.3196
Epoch: 084/200 | Batch 0050/0448 | Cost: 1.0420
Epoch: 084/200 | Batch 0100/0448 | Cost: 2.6955
Epoch: 084/200 | Batch 0150/0448 | Cost: 2.2958
Epoch: 084/200 | Batch 0200/0448 | Cost: 2.0780
Epoch: 084/200 | Batch 0250/0448 | Cost: 2.4437
Epoch: 084/200 | Batch 0300/0448 | Cost: 2.7371
Epoch: 084/200 | Batch 0350/0448 | Cost: 1.8990
Epoch: 084/200 | Batch 0400/0448 | Cost: 2.1113
MAE/RMSE: | Current Valid: 6.77/9.66 Ep. 83 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 19.26 min
Epoch: 085/200 | Batch 0000/0448 | Cost: 2.6213
Epoch: 085/200 | Batch 0050/0448 | Cost: 2.5479
Epoch: 085/200 | Batch 0100/0448 | Cost: 0.5307
Epoch: 085/200 | Batch 0150/0448 | Cost: 1.7747
Epoch: 085/200 | Batch 0200/0448 | Cost: 2.5399
Epoch: 085/200 | Batch 0250/0448 | Cost: 2.5339
Epoch: 085/200 | Batch 0300/0448 | Cost: 2.6299
Epoch: 085/200 | Batch 0350/0448 | Cost: 3.0916
Epoch: 085/200 | Batch 0400/0448 | Cost: 4.4187
MAE/RMSE: | Current Valid: 6.47/9.47 Ep. 84 | Best Valid : 5.10/7.45 Ep. 21
Time elapsed: 19.49 min
Epoch: 086/200 | Batch 0050/0448 | Cost: 1.1228
Epoch: 086/200 | Batch 0150/0448 | Cost: 3.8151
Epoch: 086/200 | Batch 0200/0448 | Cost: 1.1125
Epoch: 086/200 | Batch 0250/0448 | Cost: 2.2458
