PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_ce
Script: main.py
Epoch: 001/100 | Batch 0000/0448 | Cost: 2.9201
Epoch: 043/100 | Batch 0100/0448 | Cost: 0.0297
Epoch: 043/100 | Batch 0150/0448 | Cost: 0.0615
Epoch: 043/100 | Batch 0200/0448 | Cost: 0.0131
Epoch: 043/100 | Batch 0250/0448 | Cost: 0.2701
Epoch: 043/100 | Batch 0300/0448 | Cost: 0.0270
Epoch: 043/100 | Batch 0350/0448 | Cost: 0.0281
MAE/RMSE: | Current Valid: 7.89/10.83 Ep. 42 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 9.75 min
Epoch: 044/100 | Batch 0000/0448 | Cost: 0.4786
Epoch: 044/100 | Batch 0050/0448 | Cost: 0.0289
Epoch: 044/100 | Batch 0100/0448 | Cost: 0.0241
Epoch: 044/100 | Batch 0200/0448 | Cost: 0.0171
Epoch: 044/100 | Batch 0250/0448 | Cost: 0.0091
Epoch: 044/100 | Batch 0300/0448 | Cost: 0.6562
Epoch: 044/100 | Batch 0350/0448 | Cost: 0.0007
Epoch: 044/100 | Batch 0400/0448 | Cost: 0.0008
MAE/RMSE: | Current Valid: 8.22/11.28 Ep. 43 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 9.98 min
Epoch: 045/100 | Batch 0000/0448 | Cost: 0.0039
Epoch: 045/100 | Batch 0050/0448 | Cost: 0.0271
Epoch: 045/100 | Batch 0150/0448 | Cost: 0.0468
Epoch: 045/100 | Batch 0200/0448 | Cost: 0.0032
Epoch: 045/100 | Batch 0250/0448 | Cost: 0.0008
Epoch: 045/100 | Batch 0350/0448 | Cost: 0.0011
Epoch: 045/100 | Batch 0400/0448 | Cost: 0.1626
MAE/RMSE: | Current Valid: 6.94/10.61 Ep. 44 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 10.21 min
Epoch: 046/100 | Batch 0000/0448 | Cost: 0.0005
Epoch: 046/100 | Batch 0050/0448 | Cost: 0.0100
Epoch: 046/100 | Batch 0100/0448 | Cost: 0.0037
Epoch: 046/100 | Batch 0150/0448 | Cost: 0.0203
Epoch: 046/100 | Batch 0200/0448 | Cost: 0.0020
Epoch: 046/100 | Batch 0250/0448 | Cost: 0.0026
Epoch: 046/100 | Batch 0300/0448 | Cost: 0.0008
Epoch: 046/100 | Batch 0350/0448 | Cost: 0.6385
Epoch: 046/100 | Batch 0400/0448 | Cost: 0.0060
MAE/RMSE: | Current Valid: 7.57/11.51 Ep. 45 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 10.43 min
Epoch: 047/100 | Batch 0050/0448 | Cost: 0.0414
Epoch: 047/100 | Batch 0100/0448 | Cost: 0.0300
Epoch: 047/100 | Batch 0150/0448 | Cost: 0.0234
Epoch: 047/100 | Batch 0200/0448 | Cost: 0.0037
Epoch: 047/100 | Batch 0250/0448 | Cost: 0.1392
Epoch: 047/100 | Batch 0300/0448 | Cost: 0.0022
Epoch: 047/100 | Batch 0350/0448 | Cost: 0.0715
Epoch: 047/100 | Batch 0400/0448 | Cost: 0.0186
MAE/RMSE: | Current Valid: 7.17/10.63 Ep. 46 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 10.67 min
Epoch: 048/100 | Batch 0000/0448 | Cost: 0.3181
Epoch: 048/100 | Batch 0050/0448 | Cost: 0.0442
Epoch: 048/100 | Batch 0100/0448 | Cost: 0.0292
Epoch: 048/100 | Batch 0150/0448 | Cost: 0.3920
Epoch: 048/100 | Batch 0200/0448 | Cost: 0.3622
Epoch: 048/100 | Batch 0250/0448 | Cost: 0.0044
Epoch: 048/100 | Batch 0300/0448 | Cost: 0.7949
Epoch: 048/100 | Batch 0400/0448 | Cost: 0.1007
MAE/RMSE: | Current Valid: 7.64/11.34 Ep. 47 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 10.90 min
Epoch: 049/100 | Batch 0000/0448 | Cost: 0.0009
Epoch: 049/100 | Batch 0050/0448 | Cost: 0.0001
Epoch: 049/100 | Batch 0100/0448 | Cost: 0.0014
Epoch: 049/100 | Batch 0150/0448 | Cost: 0.0042
Epoch: 049/100 | Batch 0200/0448 | Cost: 0.0075
Epoch: 049/100 | Batch 0250/0448 | Cost: 0.0344
Epoch: 049/100 | Batch 0300/0448 | Cost: 0.0214
Epoch: 049/100 | Batch 0350/0448 | Cost: 0.0076
Epoch: 049/100 | Batch 0400/0448 | Cost: 0.0062
MAE/RMSE: | Current Valid: 8.28/11.42 Ep. 48 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 11.12 min
Epoch: 050/100 | Batch 0000/0448 | Cost: 0.5218
Epoch: 050/100 | Batch 0050/0448 | Cost: 0.0009
Epoch: 050/100 | Batch 0100/0448 | Cost: 0.0020
Epoch: 050/100 | Batch 0150/0448 | Cost: 0.0027
Epoch: 050/100 | Batch 0200/0448 | Cost: 0.1082
Epoch: 050/100 | Batch 0300/0448 | Cost: 0.5526
Epoch: 050/100 | Batch 0350/0448 | Cost: 0.0066
Epoch: 050/100 | Batch 0400/0448 | Cost: 0.0019
MAE/RMSE: | Current Valid: 7.94/11.26 Ep. 49 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 11.34 min
Epoch: 051/100 | Batch 0000/0448 | Cost: 0.0030
Epoch: 051/100 | Batch 0050/0448 | Cost: 0.0039
Epoch: 051/100 | Batch 0150/0448 | Cost: 0.0002
Epoch: 051/100 | Batch 0200/0448 | Cost: 0.0003
Epoch: 051/100 | Batch 0250/0448 | Cost: 0.0195
Epoch: 051/100 | Batch 0300/0448 | Cost: 0.0991
Epoch: 051/100 | Batch 0350/0448 | Cost: 0.0006
Epoch: 051/100 | Batch 0400/0448 | Cost: 0.0560
MAE/RMSE: | Current Valid: 6.77/9.86 Ep. 50 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 11.57 min
Epoch: 052/100 | Batch 0000/0448 | Cost: 0.0297
Epoch: 052/100 | Batch 0050/0448 | Cost: 0.0011
Epoch: 052/100 | Batch 0150/0448 | Cost: 0.0130
Epoch: 052/100 | Batch 0200/0448 | Cost: 0.0316
Epoch: 052/100 | Batch 0250/0448 | Cost: 0.0755
Epoch: 052/100 | Batch 0300/0448 | Cost: 0.0003
Epoch: 052/100 | Batch 0350/0448 | Cost: 1.6044
Epoch: 052/100 | Batch 0400/0448 | Cost: 0.0002
MAE/RMSE: | Current Valid: 8.14/11.11 Ep. 51 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 11.80 min
Epoch: 053/100 | Batch 0000/0448 | Cost: 0.0001
Epoch: 053/100 | Batch 0050/0448 | Cost: 0.0212
Epoch: 053/100 | Batch 0150/0448 | Cost: 0.0002
Epoch: 053/100 | Batch 0200/0448 | Cost: 0.1656
Epoch: 053/100 | Batch 0250/0448 | Cost: 0.6387
Epoch: 053/100 | Batch 0350/0448 | Cost: 0.0800
Epoch: 053/100 | Batch 0400/0448 | Cost: 0.0613
MAE/RMSE: | Current Valid: 7.92/10.98 Ep. 52 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 12.02 min
Epoch: 054/100 | Batch 0000/0448 | Cost: 0.0033
Epoch: 054/100 | Batch 0150/0448 | Cost: 0.1280
Epoch: 054/100 | Batch 0200/0448 | Cost: 0.0052
Epoch: 054/100 | Batch 0250/0448 | Cost: 0.0042
Epoch: 054/100 | Batch 0300/0448 | Cost: 0.0017
Epoch: 054/100 | Batch 0350/0448 | Cost: 0.0003
Epoch: 054/100 | Batch 0400/0448 | Cost: 0.0033
MAE/RMSE: | Current Valid: 7.01/9.70 Ep. 53 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 12.25 min
Epoch: 055/100 | Batch 0000/0448 | Cost: 0.0010
Epoch: 055/100 | Batch 0050/0448 | Cost: 0.0034
Epoch: 055/100 | Batch 0100/0448 | Cost: 0.0024
Epoch: 055/100 | Batch 0150/0448 | Cost: 0.0213
Epoch: 055/100 | Batch 0200/0448 | Cost: 0.3406
Epoch: 055/100 | Batch 0250/0448 | Cost: 0.0044
Epoch: 055/100 | Batch 0300/0448 | Cost: 0.0082
Epoch: 055/100 | Batch 0350/0448 | Cost: 0.0382
Epoch: 055/100 | Batch 0400/0448 | Cost: 0.0059
MAE/RMSE: | Current Valid: 7.35/11.38 Ep. 54 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 12.47 min
Epoch: 056/100 | Batch 0000/0448 | Cost: 1.9697
Epoch: 056/100 | Batch 0050/0448 | Cost: 0.0014
Epoch: 056/100 | Batch 0150/0448 | Cost: 0.0013
Epoch: 056/100 | Batch 0250/0448 | Cost: 0.0290
Epoch: 056/100 | Batch 0300/0448 | Cost: 0.0036
Epoch: 056/100 | Batch 0350/0448 | Cost: 0.0036
Epoch: 056/100 | Batch 0400/0448 | Cost: 0.0009
MAE/RMSE: | Current Valid: 9.02/12.85 Ep. 55 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 12.70 min
Epoch: 057/100 | Batch 0000/0448 | Cost: 0.0001
Epoch: 057/100 | Batch 0050/0448 | Cost: 0.0003
Epoch: 057/100 | Batch 0100/0448 | Cost: 0.0028
Epoch: 057/100 | Batch 0150/0448 | Cost: 0.2994
Epoch: 057/100 | Batch 0200/0448 | Cost: 1.1313
Epoch: 057/100 | Batch 0250/0448 | Cost: 0.2892
Epoch: 057/100 | Batch 0300/0448 | Cost: 0.0201
Epoch: 057/100 | Batch 0400/0448 | Cost: 0.0726
MAE/RMSE: | Current Valid: 8.90/12.89 Ep. 56 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 12.92 min
Epoch: 058/100 | Batch 0000/0448 | Cost: 0.1504
Epoch: 058/100 | Batch 0050/0448 | Cost: 0.0034
Epoch: 058/100 | Batch 0100/0448 | Cost: 0.0002
Epoch: 058/100 | Batch 0150/0448 | Cost: 0.0002
Epoch: 058/100 | Batch 0200/0448 | Cost: 0.0316
Epoch: 058/100 | Batch 0250/0448 | Cost: 0.0013
Epoch: 058/100 | Batch 0300/0448 | Cost: 0.0082
Epoch: 058/100 | Batch 0350/0448 | Cost: 0.0008
Epoch: 058/100 | Batch 0400/0448 | Cost: 0.0040
MAE/RMSE: | Current Valid: 8.71/12.48 Ep. 57 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 13.15 min
Epoch: 059/100 | Batch 0000/0448 | Cost: 0.0000
Epoch: 059/100 | Batch 0050/0448 | Cost: 0.0014
Epoch: 059/100 | Batch 0100/0448 | Cost: 0.0004
Epoch: 059/100 | Batch 0150/0448 | Cost: 0.0071
Epoch: 059/100 | Batch 0250/0448 | Cost: 0.0025
Epoch: 059/100 | Batch 0300/0448 | Cost: 0.0363
Epoch: 059/100 | Batch 0350/0448 | Cost: 0.5024
Epoch: 059/100 | Batch 0400/0448 | Cost: 0.0012
MAE/RMSE: | Current Valid: 9.48/13.35 Ep. 58 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 13.37 min
Epoch: 060/100 | Batch 0050/0448 | Cost: 0.1876
Epoch: 060/100 | Batch 0100/0448 | Cost: 0.0086
Epoch: 060/100 | Batch 0150/0448 | Cost: 0.0678
Epoch: 060/100 | Batch 0200/0448 | Cost: 0.1198
Epoch: 060/100 | Batch 0250/0448 | Cost: 0.0030
Epoch: 060/100 | Batch 0300/0448 | Cost: 0.0039
Epoch: 060/100 | Batch 0350/0448 | Cost: 0.0063
Epoch: 060/100 | Batch 0400/0448 | Cost: 0.0097
MAE/RMSE: | Current Valid: 8.70/12.28 Ep. 59 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 13.60 min
Epoch: 061/100 | Batch 0000/0448 | Cost: 0.0008
Epoch: 061/100 | Batch 0050/0448 | Cost: 0.0020
Epoch: 061/100 | Batch 0150/0448 | Cost: 0.0062
Epoch: 061/100 | Batch 0200/0448 | Cost: 0.0008
Epoch: 061/100 | Batch 0250/0448 | Cost: 0.0014
Epoch: 061/100 | Batch 0300/0448 | Cost: 0.1163
Epoch: 061/100 | Batch 0350/0448 | Cost: 0.0087
Epoch: 061/100 | Batch 0400/0448 | Cost: 0.0673
MAE/RMSE: | Current Valid: 10.16/13.55 Ep. 60 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 13.82 min
Epoch: 062/100 | Batch 0000/0448 | Cost: 0.0064
Epoch: 062/100 | Batch 0050/0448 | Cost: 0.2161
Epoch: 062/100 | Batch 0100/0448 | Cost: 0.0552
Epoch: 062/100 | Batch 0150/0448 | Cost: 0.0116
Epoch: 062/100 | Batch 0200/0448 | Cost: 0.1523
Epoch: 062/100 | Batch 0250/0448 | Cost: 0.0009
Epoch: 062/100 | Batch 0300/0448 | Cost: 0.2829
Epoch: 062/100 | Batch 0350/0448 | Cost: 0.0428
Epoch: 062/100 | Batch 0400/0448 | Cost: 0.0003
MAE/RMSE: | Current Valid: 7.55/11.31 Ep. 61 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 14.05 min
Epoch: 063/100 | Batch 0000/0448 | Cost: 0.0015
Epoch: 063/100 | Batch 0050/0448 | Cost: 0.0006
Epoch: 063/100 | Batch 0200/0448 | Cost: 0.0018
Epoch: 063/100 | Batch 0250/0448 | Cost: 0.0002
Epoch: 063/100 | Batch 0300/0448 | Cost: 0.0001
Epoch: 063/100 | Batch 0350/0448 | Cost: 0.0145
Epoch: 063/100 | Batch 0400/0448 | Cost: 0.1047
MAE/RMSE: | Current Valid: 7.43/10.67 Ep. 62 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 14.27 min
Epoch: 064/100 | Batch 0000/0448 | Cost: 0.0004
Epoch: 064/100 | Batch 0150/0448 | Cost: 0.0031
Epoch: 064/100 | Batch 0200/0448 | Cost: 0.0014
Epoch: 064/100 | Batch 0250/0448 | Cost: 0.0039
Epoch: 064/100 | Batch 0350/0448 | Cost: 0.0134
Epoch: 064/100 | Batch 0400/0448 | Cost: 0.2574
MAE/RMSE: | Current Valid: 7.54/11.22 Ep. 63 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 14.50 min
Epoch: 065/100 | Batch 0000/0448 | Cost: 0.0005
Epoch: 065/100 | Batch 0050/0448 | Cost: 1.0509
Epoch: 065/100 | Batch 0100/0448 | Cost: 0.4552
Epoch: 065/100 | Batch 0250/0448 | Cost: 0.0132
Epoch: 065/100 | Batch 0300/0448 | Cost: 0.0073
Epoch: 065/100 | Batch 0350/0448 | Cost: 0.0290
Epoch: 065/100 | Batch 0400/0448 | Cost: 0.0005
MAE/RMSE: | Current Valid: 7.99/11.72 Ep. 64 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 14.72 min
Epoch: 066/100 | Batch 0000/0448 | Cost: 0.0028
Epoch: 066/100 | Batch 0050/0448 | Cost: 0.0003
Epoch: 066/100 | Batch 0100/0448 | Cost: 0.0010
Epoch: 066/100 | Batch 0150/0448 | Cost: 0.4935
Epoch: 066/100 | Batch 0200/0448 | Cost: 0.0404
Epoch: 066/100 | Batch 0300/0448 | Cost: 0.0020
Epoch: 066/100 | Batch 0350/0448 | Cost: 0.0016
Epoch: 066/100 | Batch 0400/0448 | Cost: 0.0002
MAE/RMSE: | Current Valid: 7.60/11.53 Ep. 65 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 14.95 min
Epoch: 067/100 | Batch 0000/0448 | Cost: 0.0015
Epoch: 067/100 | Batch 0050/0448 | Cost: 0.0095
Epoch: 067/100 | Batch 0100/0448 | Cost: 0.0016
Epoch: 067/100 | Batch 0150/0448 | Cost: 0.0012
Epoch: 067/100 | Batch 0200/0448 | Cost: 0.0079
Epoch: 067/100 | Batch 0250/0448 | Cost: 0.0011
Epoch: 067/100 | Batch 0300/0448 | Cost: 0.0072
Epoch: 067/100 | Batch 0350/0448 | Cost: 0.0380
Epoch: 067/100 | Batch 0400/0448 | Cost: 0.0978
MAE/RMSE: | Current Valid: 8.19/11.91 Ep. 66 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 15.18 min
Epoch: 068/100 | Batch 0000/0448 | Cost: 0.0000
Epoch: 068/100 | Batch 0050/0448 | Cost: 0.0933
Epoch: 068/100 | Batch 0100/0448 | Cost: 0.0000
Epoch: 068/100 | Batch 0150/0448 | Cost: 0.0015
Epoch: 068/100 | Batch 0200/0448 | Cost: 0.0024
Epoch: 068/100 | Batch 0250/0448 | Cost: 0.0078
Epoch: 068/100 | Batch 0300/0448 | Cost: 0.0197
Epoch: 068/100 | Batch 0350/0448 | Cost: 0.0136
Epoch: 068/100 | Batch 0400/0448 | Cost: 0.0015
MAE/RMSE: | Current Valid: 7.87/11.60 Ep. 67 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 15.40 min
Epoch: 069/100 | Batch 0050/0448 | Cost: 0.0032
Epoch: 069/100 | Batch 0150/0448 | Cost: 0.0000
Epoch: 069/100 | Batch 0200/0448 | Cost: 0.0002
Epoch: 069/100 | Batch 0250/0448 | Cost: 0.0634
Epoch: 069/100 | Batch 0300/0448 | Cost: 0.0236
Epoch: 069/100 | Batch 0350/0448 | Cost: 0.0003
Epoch: 069/100 | Batch 0400/0448 | Cost: 0.0116
MAE/RMSE: | Current Valid: 8.06/11.86 Ep. 68 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 15.62 min
Epoch: 070/100 | Batch 0000/0448 | Cost: 0.0409
Epoch: 070/100 | Batch 0050/0448 | Cost: 0.0017
Epoch: 070/100 | Batch 0100/0448 | Cost: 0.0186
Epoch: 070/100 | Batch 0200/0448 | Cost: 0.0029
Epoch: 070/100 | Batch 0250/0448 | Cost: 0.1117
Epoch: 070/100 | Batch 0300/0448 | Cost: 0.2375
Epoch: 070/100 | Batch 0350/0448 | Cost: 0.0294
Epoch: 070/100 | Batch 0400/0448 | Cost: 0.0010
MAE/RMSE: | Current Valid: 6.83/9.70 Ep. 69 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 15.86 min
Epoch: 071/100 | Batch 0050/0448 | Cost: 0.0586
Epoch: 071/100 | Batch 0100/0448 | Cost: 0.0021
Epoch: 071/100 | Batch 0150/0448 | Cost: 0.0000
Epoch: 071/100 | Batch 0200/0448 | Cost: 0.0145
Epoch: 071/100 | Batch 0250/0448 | Cost: 0.0040
Epoch: 071/100 | Batch 0300/0448 | Cost: 0.0001
Epoch: 071/100 | Batch 0350/0448 | Cost: 0.7417
Epoch: 071/100 | Batch 0400/0448 | Cost: 0.0078
MAE/RMSE: | Current Valid: 8.27/11.95 Ep. 70 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 16.10 min
Epoch: 072/100 | Batch 0000/0448 | Cost: 0.0001
Epoch: 072/100 | Batch 0050/0448 | Cost: 0.0054
Epoch: 072/100 | Batch 0100/0448 | Cost: 0.0001
Epoch: 072/100 | Batch 0200/0448 | Cost: 0.0339
Epoch: 072/100 | Batch 0250/0448 | Cost: 0.0056
Epoch: 072/100 | Batch 0300/0448 | Cost: 0.0142
Epoch: 072/100 | Batch 0350/0448 | Cost: 0.1219
Epoch: 072/100 | Batch 0400/0448 | Cost: 0.0018
MAE/RMSE: | Current Valid: 8.28/12.29 Ep. 71 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 16.34 min
Epoch: 073/100 | Batch 0000/0448 | Cost: 0.0010
Epoch: 073/100 | Batch 0050/0448 | Cost: 0.0017
Epoch: 073/100 | Batch 0100/0448 | Cost: 0.0001
Epoch: 073/100 | Batch 0150/0448 | Cost: 0.0015
Epoch: 073/100 | Batch 0200/0448 | Cost: 0.0024
Epoch: 073/100 | Batch 0250/0448 | Cost: 0.0001
Epoch: 073/100 | Batch 0300/0448 | Cost: 0.0160
Epoch: 073/100 | Batch 0350/0448 | Cost: 0.0215
Epoch: 073/100 | Batch 0400/0448 | Cost: 0.0464
MAE/RMSE: | Current Valid: 8.84/12.57 Ep. 72 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 16.56 min
Epoch: 074/100 | Batch 0000/0448 | Cost: 0.0002
Epoch: 074/100 | Batch 0050/0448 | Cost: 0.2997
Epoch: 074/100 | Batch 0100/0448 | Cost: 0.0152
Epoch: 074/100 | Batch 0150/0448 | Cost: 0.0095
Epoch: 074/100 | Batch 0200/0448 | Cost: 0.3783
Epoch: 074/100 | Batch 0250/0448 | Cost: 0.0002
Epoch: 074/100 | Batch 0300/0448 | Cost: 0.0007
Epoch: 074/100 | Batch 0350/0448 | Cost: 0.0029
Epoch: 074/100 | Batch 0400/0448 | Cost: 0.0197
MAE/RMSE: | Current Valid: 8.39/11.37 Ep. 73 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 16.79 min
Epoch: 075/100 | Batch 0000/0448 | Cost: 0.4479
Epoch: 075/100 | Batch 0050/0448 | Cost: 0.0060
Epoch: 075/100 | Batch 0150/0448 | Cost: 0.0242
Epoch: 075/100 | Batch 0200/0448 | Cost: 0.0034
Epoch: 075/100 | Batch 0300/0448 | Cost: 0.0058
Epoch: 075/100 | Batch 0350/0448 | Cost: 0.1701
Epoch: 075/100 | Batch 0400/0448 | Cost: 0.0042
MAE/RMSE: | Current Valid: 8.76/12.02 Ep. 74 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 17.02 min
Epoch: 076/100 | Batch 0000/0448 | Cost: 0.0094
Epoch: 076/100 | Batch 0050/0448 | Cost: 0.0001
Epoch: 076/100 | Batch 0100/0448 | Cost: 0.0304
Epoch: 076/100 | Batch 0150/0448 | Cost: 0.0005
Epoch: 076/100 | Batch 0200/0448 | Cost: 0.0014
Epoch: 076/100 | Batch 0250/0448 | Cost: 0.0011
Epoch: 076/100 | Batch 0300/0448 | Cost: 0.0005
Epoch: 076/100 | Batch 0350/0448 | Cost: 0.0010
Epoch: 076/100 | Batch 0400/0448 | Cost: 0.0564
MAE/RMSE: | Current Valid: 9.17/12.67 Ep. 75 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 17.25 min
Epoch: 077/100 | Batch 0000/0448 | Cost: 0.0001
Epoch: 077/100 | Batch 0050/0448 | Cost: 0.0008
Epoch: 077/100 | Batch 0100/0448 | Cost: 0.0437
Epoch: 077/100 | Batch 0150/0448 | Cost: 0.0002
Epoch: 077/100 | Batch 0200/0448 | Cost: 0.0002
Epoch: 077/100 | Batch 0250/0448 | Cost: 0.0378
Epoch: 077/100 | Batch 0300/0448 | Cost: 0.2961
Epoch: 077/100 | Batch 0350/0448 | Cost: 0.0151
Epoch: 077/100 | Batch 0400/0448 | Cost: 0.1026
MAE/RMSE: | Current Valid: 8.53/12.54 Ep. 76 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 17.47 min
Epoch: 078/100 | Batch 0000/0448 | Cost: 0.0552
Epoch: 078/100 | Batch 0050/0448 | Cost: 0.0004
Epoch: 078/100 | Batch 0100/0448 | Cost: 0.0396
Epoch: 078/100 | Batch 0150/0448 | Cost: 0.0006
Epoch: 078/100 | Batch 0200/0448 | Cost: 0.0031
Epoch: 078/100 | Batch 0250/0448 | Cost: 0.0036
Epoch: 078/100 | Batch 0300/0448 | Cost: 0.0002
Epoch: 078/100 | Batch 0350/0448 | Cost: 0.9894
Epoch: 078/100 | Batch 0400/0448 | Cost: 0.0010
MAE/RMSE: | Current Valid: 8.35/12.13 Ep. 77 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 17.70 min
Epoch: 079/100 | Batch 0000/0448 | Cost: 0.0030
Epoch: 079/100 | Batch 0050/0448 | Cost: 0.0055
Epoch: 079/100 | Batch 0150/0448 | Cost: 0.0016
Epoch: 079/100 | Batch 0200/0448 | Cost: 0.0003
Epoch: 079/100 | Batch 0300/0448 | Cost: 0.0009
Epoch: 079/100 | Batch 0400/0448 | Cost: 0.0002
MAE/RMSE: | Current Valid: 8.64/11.94 Ep. 78 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 17.93 min
Epoch: 080/100 | Batch 0000/0448 | Cost: 0.0050
Epoch: 080/100 | Batch 0050/0448 | Cost: 0.0298
Epoch: 080/100 | Batch 0100/0448 | Cost: 0.0651
Epoch: 080/100 | Batch 0150/0448 | Cost: 0.0012
Epoch: 080/100 | Batch 0200/0448 | Cost: 0.0000
Epoch: 080/100 | Batch 0250/0448 | Cost: 0.0149
Epoch: 080/100 | Batch 0300/0448 | Cost: 0.0120
Epoch: 080/100 | Batch 0350/0448 | Cost: 0.0001
Epoch: 080/100 | Batch 0400/0448 | Cost: 0.0000
MAE/RMSE: | Current Valid: 8.94/11.81 Ep. 79 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 18.15 min
Epoch: 081/100 | Batch 0000/0448 | Cost: 0.0002
Epoch: 081/100 | Batch 0050/0448 | Cost: 0.0008
Epoch: 081/100 | Batch 0100/0448 | Cost: 0.0001
Epoch: 081/100 | Batch 0150/0448 | Cost: 0.0005
Epoch: 081/100 | Batch 0200/0448 | Cost: 0.0002
Epoch: 081/100 | Batch 0250/0448 | Cost: 1.1783
Epoch: 081/100 | Batch 0300/0448 | Cost: 0.0021
Epoch: 081/100 | Batch 0350/0448 | Cost: 0.9944
Epoch: 081/100 | Batch 0400/0448 | Cost: 0.0000
MAE/RMSE: | Current Valid: 9.25/12.87 Ep. 80 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 18.37 min
Epoch: 082/100 | Batch 0000/0448 | Cost: 0.0009
Epoch: 082/100 | Batch 0050/0448 | Cost: 0.0000
Epoch: 082/100 | Batch 0100/0448 | Cost: 0.0841
Epoch: 082/100 | Batch 0150/0448 | Cost: 0.0204
Epoch: 082/100 | Batch 0200/0448 | Cost: 0.0897
Epoch: 082/100 | Batch 0300/0448 | Cost: 0.0168
Epoch: 082/100 | Batch 0350/0448 | Cost: 0.0285
Epoch: 082/100 | Batch 0400/0448 | Cost: 0.0043
MAE/RMSE: | Current Valid: 7.65/10.79 Ep. 81 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 18.61 min
Epoch: 083/100 | Batch 0000/0448 | Cost: 0.0002
Epoch: 083/100 | Batch 0050/0448 | Cost: 0.1277
Epoch: 083/100 | Batch 0100/0448 | Cost: 0.1585
Epoch: 083/100 | Batch 0150/0448 | Cost: 0.0070
Epoch: 083/100 | Batch 0200/0448 | Cost: 0.0007
Epoch: 083/100 | Batch 0250/0448 | Cost: 0.0089
Epoch: 083/100 | Batch 0300/0448 | Cost: 0.0105
Epoch: 083/100 | Batch 0350/0448 | Cost: 0.0758
Epoch: 083/100 | Batch 0400/0448 | Cost: 0.0002
MAE/RMSE: | Current Valid: 8.84/12.76 Ep. 82 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 18.83 min
Epoch: 084/100 | Batch 0000/0448 | Cost: 0.0118
Epoch: 084/100 | Batch 0050/0448 | Cost: 0.0002
Epoch: 084/100 | Batch 0100/0448 | Cost: 0.0837
Epoch: 084/100 | Batch 0150/0448 | Cost: 0.0108
Epoch: 084/100 | Batch 0200/0448 | Cost: 0.0012
Epoch: 084/100 | Batch 0250/0448 | Cost: 0.0007
Epoch: 084/100 | Batch 0300/0448 | Cost: 0.0100
Epoch: 084/100 | Batch 0400/0448 | Cost: 0.0028
MAE/RMSE: | Current Valid: 7.99/10.79 Ep. 83 | Best Valid : 6.35/9.03 Ep. 12
Time elapsed: 19.06 min
Epoch: 085/100 | Batch 0000/0448 | Cost: 0.0000
Epoch: 085/100 | Batch 0100/0448 | Cost: 0.1200
Epoch: 085/100 | Batch 0150/0448 | Cost: 0.2856
Epoch: 085/100 | Batch 0200/0448 | Cost: 0.0078
Epoch: 085/100 | Batch 0250/0448 | Cost: 0.0014
Epoch: 085/100 | Batch 0300/0448 | Cost: 3.4865
